respondent_id,h1n1_vaccine,seasonal_vaccine
30120,0.402050909,0.702770887
30121,0.170294707,0.699756922
30122,0.129240683,0.154531803
30123,0.283103834,0.180294421
30124,0.337574544,0.494081752
30125,0.271364753,0.458218497
30126,0.104479044,0.202797495
30127,0.317737752,0.438937241
30128,0.458845879,0.607808303
30129,0.239724577,0.702182066
30130,0.232177422,0.467138024
30131,0.086171938,0.592959733
30132,0.139469901,0.263698541
30133,0.087320659,0.136732385
30134,0.166364372,0.788586663
30135,0.223661282,0.420046791
30136,0.298296447,0.621724825
30137,0.163713578,0.256359428
30138,0.1452991,0.422851808
30139,0.256794077,0.637296467
30140,0.221845134,0.172326507
30141,0.159218959,0.409053844
30142,0.639494233,0.801569514
30143,0.140515289,0.345848216
30144,0.463128384,0.705162556
30145,0.098827478,0.536383308
30146,0.16806958,0.227090671
30147,0.209980582,0.687396957
30148,0.262909037,0.503531289
30149,0.103943191,0.203543646
30150,0.528225471,0.703429516
30151,0.736980644,0.806243453
30152,0.157356965,0.328417548
30153,0.192552295,0.873482367
30154,0.314044851,0.843243228
30155,0.561876713,0.718537907
30156,0.299255694,0.599774843
30157,0.440552967,0.38810396
30158,0.683360162,0.877052095
30159,0.170849817,0.318917992
30160,0.52219344,0.669864351
30161,0.130592643,0.204459225
30162,0.194183541,0.446421112
30163,0.078631087,0.180200609
30164,0.822388188,0.83758067
30165,0.270857899,0.450163023
30166,0.17520139,0.738476472
30167,0.117142052,0.324079175
30168,0.153094794,0.195339565
30169,0.061098957,0.147655643
30170,0.298604582,0.220249188
30171,0.191797376,0.196214546
30172,0.708292924,0.702390735
30173,0.174727529,0.676898637
30174,0.261876325,0.653551697
30175,0.320818006,0.459306558
30176,0.130957542,0.787557188
30177,0.352011193,0.661215705
30178,0.195219551,0.476100204
30179,0.110703651,0.207566642
30180,0.258884585,0.45384416
30181,0.144900197,0.813411143
30182,0.721596582,0.853327294
30183,0.683863434,0.697904808
30184,0.241806377,0.468446035
30185,0.156149179,0.702768284
30186,0.159507501,0.382247289
30187,0.225812967,0.575710871
30188,0.379574702,0.764540022
30189,0.122961941,0.103124106
30190,0.178316289,0.394180812
30191,0.235702845,0.383233939
30192,0.108438242,0.333176312
30193,0.378465615,0.500827415
30194,0.173046121,0.271243538
30195,0.190341821,0.576392236
30196,0.76839174,0.804056077
30197,0.454463989,0.679820656
30198,0.282009506,0.619323749
30199,0.197997623,0.196670926
30200,0.434642593,0.750533103
30201,0.132602198,0.211587738
30202,0.191465914,0.426506516
30203,0.486319281,0.618321962
30204,0.227856659,0.252528603
30205,0.188873821,0.220140304
30206,0.373378297,0.450379909
30207,0.472751699,0.795439276
30208,0.228362868,0.375667075
30209,0.16240965,0.20088291
30210,0.160857091,0.689101621
30211,0.155054949,0.22216921
30212,0.222806565,0.43597303
30213,0.180703103,0.654294186
30214,0.219538125,0.514748005
30215,0.272852515,0.394287167
30216,0.346474853,0.559355512
30217,0.675404289,0.750138686
30218,0.183097472,0.213373672
30219,0.166688297,0.565752058
30220,0.150544397,0.834688772
30221,0.149083353,0.248982823
30222,0.091103695,0.152696235
30223,0.488453201,0.668500112
30224,0.102721724,0.299892012
30225,0.117574759,0.200129101
30226,0.240810515,0.796138228
30227,0.2967808,0.715304417
30228,0.344269624,0.419304518
30229,0.141704212,0.418441639
30230,0.288059247,0.377077103
30231,0.253039481,0.625826541
30232,0.097656579,0.462998015
30233,0.182530236,0.326748161
30234,0.383370846,0.377370543
30235,0.159109287,0.389904934
30236,0.395868583,0.787426709
30237,0.110894245,0.528914908
30238,0.238725208,0.379012481
30239,0.310721739,0.625962233
30240,0.198468443,0.80746431
30241,0.384715085,0.812319631
30242,0.252637381,0.549032829
30243,0.503181965,0.631709299
30244,0.150466703,0.343790559
30245,0.149111231,0.483691885
30246,0.203208011,0.742193053
30247,0.147028821,0.479605185
30248,0.571802135,0.716237913
30249,0.663843212,0.900007948
30250,0.254266696,0.243491487
30251,0.191844546,0.755674455
30252,0.244881305,0.524081871
30253,0.244830286,0.821413936
30254,0.349135154,0.294714539
30255,0.228876736,0.282551559
30256,0.577826422,0.615388682
30257,0.177239403,0.801967395
30258,0.21953269,0.382796421
30259,0.11434197,0.148747176
30260,0.282693848,0.590390217
30261,0.156726496,0.785662109
30262,0.174130447,0.729279575
30263,0.113064806,0.234287388
30264,0.164127276,0.427302237
30265,0.154709589,0.3969005
30266,0.095179813,0.250511233
30267,0.075201521,0.130945763
30268,0.144901085,0.291217415
30269,0.154806507,0.763042111
30270,0.183747842,0.762338712
30271,0.175422428,0.800256986
30272,0.129396305,0.369417664
30273,0.43994597,0.315191994
30274,0.377133794,0.557220738
30275,0.115099815,0.583319474
30276,0.168953924,0.224222195
30277,0.199149713,0.595936331
30278,0.146905095,0.530572209
30279,0.225878899,0.682616808
30280,0.498137661,0.737038136
30281,0.140439796,0.201133274
30282,0.094687403,0.169653154
30283,0.160718004,0.256209975
30284,0.172137392,0.357583497
30285,0.170603071,0.486894197
30286,0.137360142,0.248615059
30287,0.163066871,0.442908624
30288,0.268934714,0.557075108
30289,0.279795355,0.370355784
30290,0.07809324,0.146851364
30291,0.128028548,0.194395609
30292,0.433164165,0.756632187
30293,0.243445972,0.385471843
30294,0.625619676,0.800990463
30295,0.125627151,0.183861217
30296,0.45876263,0.575730707
30297,0.121508054,0.197892191
30298,0.171881063,0.46487143
30299,0.271012226,0.418345593
30300,0.247998968,0.759978542
30301,0.359676512,0.49788738
30302,0.190538382,0.390435259
30303,0.559277656,0.576180884
30304,0.228621535,0.426622737
30305,0.152113324,0.703519402
30306,0.147197499,0.735311581
30307,0.786306851,0.857959513
30308,0.247733678,0.591112444
30309,0.307850719,0.765262139
30310,0.442667806,0.717904528
30311,0.115967623,0.190557564
30312,0.229175744,0.587556704
30313,0.257680597,0.373037529
30314,0.108780712,0.174312467
30315,0.115686686,0.287098284
30316,0.253578113,0.500010624
30317,0.142819938,0.630329813
30318,0.217526487,0.669881382
30319,0.179688606,0.652024733
30320,0.608176196,0.818304993
30321,0.165653187,0.151592158
30322,0.154936483,0.247273862
30323,0.555474536,0.52489487
30324,0.145275636,0.352039683
30325,0.127099411,0.14303933
30326,0.205816801,0.37940299
30327,0.293082459,0.815416388
30328,0.246744429,0.68038218
30329,0.045469988,0.081797158
30330,0.173041514,0.257003348
30331,0.253952035,0.729456875
30332,0.188088148,0.277890258
30333,0.209209502,0.27940609
30334,0.306135607,0.530293776
30335,0.170807295,0.721677721
30336,0.124419234,0.163020836
30337,0.643589979,0.784308657
30338,0.227625937,0.715552053
30339,0.424366156,0.563778441
30340,0.249265119,0.319608351
30341,0.415760365,0.557771583
30342,0.512626681,0.685318078
30343,0.116902112,0.463306723
30344,0.670921217,0.73032353
30345,0.29098466,0.332265464
30346,0.183004293,0.360212496
30347,0.29077695,0.406578945
30348,0.169719128,0.237082348
30349,0.366197654,0.663122707
30350,0.484201253,0.436562608
30351,0.14435813,0.172389756
30352,0.286977654,0.398141798
30353,0.340122004,0.286295221
30354,0.137875257,0.258993257
30355,0.202321314,0.212088236
30356,0.101086802,0.135685142
30357,0.124553786,0.208652157
30358,0.691189109,0.917223318
30359,0.148946886,0.263870223
30360,0.493516653,0.775993553
30361,0.148290369,0.595387897
30362,0.368702345,0.489776009
30363,0.240457597,0.292741875
30364,0.238881055,0.634893557
30365,0.267089744,0.488202342
30366,0.125850511,0.438778494
30367,0.492491302,0.776533957
30368,0.105403135,0.251946886
30369,0.155028823,0.137061876
30370,0.38625073,0.793474424
30371,0.150112679,0.197778673
30372,0.203482692,0.254549782
30373,0.220410793,0.356254986
30374,0.421362311,0.544772489
30375,0.200295725,0.472082706
30376,0.288422956,0.27235715
30377,0.163953359,0.253240887
30378,0.780003961,0.775690002
30379,0.569158474,0.81310502
30380,0.211026577,0.414176786
30381,0.161050787,0.171708666
30382,0.468931856,0.772250409
30383,0.404154195,0.5381624
30384,0.274067007,0.49483217
30385,0.382358771,0.452247676
30386,0.49508084,0.587073598
30387,0.546717912,0.858154432
30388,0.111377012,0.137364878
30389,0.396555292,0.550980507
30390,0.127039862,0.377217642
30391,0.698940268,0.849269979
30392,0.294026985,0.421912428
30393,0.154595882,0.314264295
30394,0.206625666,0.389438999
30395,0.100686341,0.152681309
30396,0.224151242,0.348959078
30397,0.266245895,0.316895633
30398,0.741262158,0.866229519
30399,0.426356671,0.371922963
30400,0.319122057,0.607954472
30401,0.082646029,0.287446623
30402,0.282077368,0.498041734
30403,0.176296928,0.59047883
30404,0.176751401,0.687210997
30405,0.208498546,0.195393495
30406,0.173359953,0.361226374
30407,0.193904144,0.211705961
30408,0.082735454,0.295989195
30409,0.470757503,0.619140689
30410,0.28220994,0.69280156
30411,0.398409986,0.697673004
30412,0.490023591,0.501875804
30413,0.166718545,0.297941748
30414,0.0618656,0.110317691
30415,0.385300391,0.579085045
30416,0.197501374,0.21251926
30417,0.176810277,0.239571576
30418,0.156606414,0.216336314
30419,0.16654758,0.40583788
30420,0.109322054,0.407903757
30421,0.4605531,0.44788909
30422,0.266296497,0.434920133
30423,0.155204497,0.683704507
30424,0.096394303,0.164494463
30425,0.789677472,0.852065254
30426,0.796698642,0.887528305
30427,0.529449311,0.704635219
30428,0.35284743,0.66220155
30429,0.205001642,0.497117525
30430,0.421243402,0.812716718
30431,0.123228376,0.241327147
30432,0.240518465,0.518876556
30433,0.26647042,0.176100178
30434,0.27057643,0.493270165
30435,0.305222685,0.250379565
30436,0.105486444,0.333337451
30437,0.690948354,0.736856609
30438,0.250863882,0.325595303
30439,0.318776343,0.380192193
30440,0.641852866,0.713807401
30441,0.464000027,0.645880563
30442,0.508711244,0.533235814
30443,0.151102527,0.40752355
30444,0.068198572,0.22342323
30445,0.243228447,0.623618229
30446,0.137767576,0.206096651
30447,0.226107379,0.63222469
30448,0.160551614,0.333820119
30449,0.153157739,0.442747722
30450,0.37733884,0.696329392
30451,0.27386073,0.376030764
30452,0.20547983,0.393985318
30453,0.304506259,0.474490144
30454,0.175790306,0.471498985
30455,0.395504556,0.419120413
30456,0.289831545,0.487295646
30457,0.112892075,0.229752706
30458,0.259095729,0.494985686
30459,0.15204431,0.358758162
30460,0.432513077,0.549427003
30461,0.126495083,0.611803842
30462,0.066616974,0.176444125
30463,0.245797231,0.305486475
30464,0.527226662,0.538933857
30465,0.190109094,0.546006895
30466,0.280188374,0.280805608
30467,0.259261944,0.279208753
30468,0.171497058,0.3404541
30469,0.170447168,0.312764301
30470,0.075992248,0.179371502
30471,0.524573229,0.730111047
30472,0.217322181,0.183327266
30473,0.261824273,0.30755217
30474,0.370282067,0.577688642
30475,0.150873467,0.134788521
30476,0.202003492,0.470491168
30477,0.093885913,0.443781993
30478,0.360224372,0.527757932
30479,0.764443156,0.845255948
30480,0.215694989,0.468390304
30481,0.162167652,0.536260027
30482,0.192470947,0.476956087
30483,0.135387616,0.26211919
30484,0.228181329,0.440310322
30485,0.164715968,0.548585807
30486,0.124662324,0.606974364
30487,0.295755959,0.691539427
30488,0.362008056,0.485036278
30489,0.247117235,0.43905468
30490,0.333943534,0.566340251
30491,0.223206652,0.366290666
30492,0.20674402,0.32080522
30493,0.133277423,0.391780189
30494,0.139930528,0.263850305
30495,0.133454046,0.483718086
30496,0.240959421,0.446907177
30497,0.158902077,0.656892695
30498,0.302821476,0.317822559
30499,0.561480714,0.865521426
30500,0.117444195,0.190227405
30501,0.346273858,0.679969781
30502,0.159834433,0.514705647
30503,0.374427661,0.432595442
30504,0.258684042,0.615252271
30505,0.308395144,0.309655725
30506,0.119283843,0.762493352
30507,0.456933619,0.476576818
30508,0.572898416,0.863500431
30509,0.201569902,0.636137274
30510,0.097114575,0.187739781
30511,0.286993056,0.3822374
30512,0.077486125,0.23616695
30513,0.146231694,0.252548463
30514,0.483710154,0.533801274
30515,0.20663733,0.455884319
30516,0.071098133,0.210589485
30517,0.118434343,0.115720821
30518,0.10996551,0.330080151
30519,0.392022478,0.704779471
30520,0.178302108,0.273199252
30521,0.078053225,0.06787346
30522,0.745926387,0.807782273
30523,0.594934149,0.881795126
30524,0.095612998,0.262253962
30525,0.779220952,0.895818445
30526,0.303956196,0.353516222
30527,0.445470535,0.339296459
30528,0.199659583,0.544181188
30529,0.389955201,0.528386746
30530,0.251952975,0.633211528
30531,0.190546141,0.666994464
30532,0.172825751,0.175903401
30533,0.223172083,0.311098554
30534,0.606640401,0.845216393
30535,0.135929521,0.176334131
30536,0.468229144,0.767843724
30537,0.118293581,0.615205637
30538,0.080083694,0.183673403
30539,0.292770022,0.810913799
30540,0.173209196,0.643262086
30541,0.670712531,0.746822095
30542,0.438812239,0.399433436
30543,0.729991674,0.847424482
30544,0.0874194,0.151218536
30545,0.230178891,0.250169363
30546,0.293972227,0.814246749
30547,0.143157407,0.547438623
30548,0.156974012,0.718847346
30549,0.281167814,0.514777347
30550,0.192913282,0.452817763
30551,0.176380685,0.645030641
30552,0.266697813,0.870241703
30553,0.211942365,0.44215299
30554,0.324147703,0.349484784
30555,0.156997315,0.182103581
30556,0.18453579,0.431518637
30557,0.14974774,0.581442113
30558,0.215575884,0.859127428
30559,0.458788069,0.679598352
30560,0.137184541,0.155848749
30561,0.362558684,0.467088559
30562,0.10030711,0.228322472
30563,0.441552103,0.734760252
30564,0.170026716,0.744154694
30565,0.101771943,0.204399324
30566,0.340900043,0.517237363
30567,0.42832211,0.700816824
30568,0.602354036,0.65320863
30569,0.150388681,0.306061129
30570,0.138715951,0.33035603
30571,0.163882839,0.759388683
30572,0.210241187,0.478034353
30573,0.231441575,0.330551421
30574,0.078290446,0.135515371
30575,0.237111525,0.371896931
30576,0.116736456,0.253291578
30577,0.264944687,0.327023038
30578,0.25345672,0.292198593
30579,0.257452574,0.416134564
30580,0.08885727,0.152484665
30581,0.235505532,0.720633254
30582,0.187793539,0.331820745
30583,0.103145058,0.362119579
30584,0.121509101,0.252132298
30585,0.165452579,0.83975624
30586,0.402272174,0.371513332
30587,0.374648275,0.707777746
30588,0.263895898,0.418474559
30589,0.210614885,0.255336905
30590,0.176950633,0.374135118
30591,0.1841115,0.503476356
30592,0.542373405,0.758756914
30593,0.094198163,0.134971868
30594,0.137891338,0.30055628
30595,0.180013745,0.149386613
30596,0.151070621,0.76072995
30597,0.220619225,0.303023598
30598,0.218010341,0.398976983
30599,0.13979995,0.145222049
30600,0.29513561,0.437591108
30601,0.186088879,0.559060943
30602,0.197230829,0.675410226
30603,0.184073038,0.399893848
30604,0.278878812,0.274955215
30605,0.239692849,0.342934648
30606,0.158938194,0.196402937
30607,0.207522887,0.630668217
30608,0.128337309,0.144107025
30609,0.617042443,0.848037266
30610,0.207238607,0.321579525
30611,0.077158181,0.182856237
30612,0.095052059,0.165324544
30613,0.510364997,0.749392396
30614,0.49013829,0.701897443
30615,0.086307026,0.200823066
30616,0.17993203,0.266822597
30617,0.245307621,0.313976206
30618,0.382133232,0.74790966
30619,0.062849206,0.056451992
30620,0.351983496,0.809697275
30621,0.151676831,0.432521472
30622,0.122859185,0.141339202
30623,0.193138861,0.761680732
30624,0.167973459,0.720416601
30625,0.258161996,0.615993533
30626,0.154278916,0.794220238
30627,0.228148341,0.350853999
30628,0.217646406,0.588795073
30629,0.17563773,0.543693768
30630,0.176407021,0.285977936
30631,0.170842149,0.654586881
30632,0.253534935,0.353605923
30633,0.531706067,0.809903334
30634,0.117313145,0.204707977
30635,0.131778911,0.172607615
30636,0.358285639,0.474954848
30637,0.215837149,0.287882006
30638,0.433961462,0.629174442
30639,0.240990879,0.514997403
30640,0.131802958,0.293214373
30641,0.274321788,0.598841377
30642,0.116758838,0.269673517
30643,0.702272941,0.811423674
30644,0.091273546,0.155576291
30645,0.194436373,0.359901311
30646,0.25586566,0.553983462
30647,0.681598198,0.807230189
30648,0.107905685,0.531878653
30649,0.140725622,0.533455854
30650,0.078895646,0.093680565
30651,0.194846299,0.729111773
30652,0.208451939,0.53629391
30653,0.437676979,0.458302735
30654,0.202476641,0.679249728
30655,0.192202999,0.321395688
30656,0.09663592,0.112060266
30657,0.206750826,0.410141763
30658,0.06747826,0.172276747
30659,0.117407801,0.481514515
30660,0.146121177,0.406818064
30661,0.178170029,0.736191108
30662,0.217874106,0.303594255
30663,0.20185171,0.57680605
30664,0.313285369,0.458859827
30665,0.209162374,0.337038868
30666,0.163968825,0.25213225
30667,0.199859944,0.709569853
30668,0.248788128,0.410776132
30669,0.135980457,0.23105858
30670,0.17763033,0.368349888
30671,0.158018128,0.397994603
30672,0.392668033,0.601322349
30673,0.152437469,0.570557771
30674,0.133176178,0.395112776
30675,0.241665572,0.380807573
30676,0.140916743,0.266292349
30677,0.351412283,0.39467331
30678,0.787530752,0.878393106
30679,0.153000028,0.623686515
30680,0.723889764,0.735690677
30681,0.385250833,0.540959823
30682,0.258657533,0.355039061
30683,0.24969386,0.473245414
30684,0.130169728,0.353087404
30685,0.167751062,0.500673021
30686,0.515173778,0.640635379
30687,0.203130286,0.231412567
30688,0.268588349,0.530682986
30689,0.316792191,0.648121234
30690,0.150023796,0.708286008
30691,0.206469374,0.40485572
30692,0.331558501,0.530559192
30693,0.081117343,0.16807757
30694,0.196989894,0.482676427
30695,0.69018136,0.81953099
30696,0.221116304,0.36080589
30697,0.145589817,0.190325338
30698,0.169722788,0.289380261
30699,0.284948611,0.480509547
